,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
4364,Amber Gonzalez,"28695 Olson Trafficway,North Stevenview, SD 78940",Andrewstad,001-554-017-8662x68104,0,350,400,0,9954,0,1,0,0,0,1,1,0,0,0,0,True,False
4365,Austin Bowman,"326 Kyle River,Turnerside, WI 55593",North Veronica,6221560054,1,350,400,1422,461,0,1,0,0,0,1,0,0,1,0,0,False,False
4366,Sharon Mueller,"6597 Johnson Roads,Millerview, KY 89570",North Pennyhaven,001-748-169-1793x74058,1,700,500,1378,437,0,0,1,0,0,1,0,0,1,0,0,True,True
4367,Andrew Mejia,"626 Andrew Locks Apt. 998,Moralesview, RI 05005",East Charlesfurt,001-685-854-5543x13503,1,700,500,1485,163,0,0,1,0,1,0,0,0,0,1,0,False,False
4368,Tiffany Miller,"40003 Miller Well,New Johnport, CO 42540",West Jorgeville,870.160.6241x1645,0,350,400,0,7807,0,1,0,0,1,0,0,0,0,1,0,False,False
4369,Lauren Jackson,"PSC 4834, Box 9715,APO AE 14235",Jenniferhaven,962-813-1484x79913,0,500,450,0,5812,1,0,0,0,1,0,0,0,0,1,0,False,False
4370,Susan Cooper,"58620 Jason Valley,Ericachester, MD 79923",Lake Teresaton,+1-464-912-5141x566,1,350,400,1845,584,0,1,0,0,0,1,0,0,0,1,0,True,False
4371,Cynthia Jackson,"636 Matthew Landing,West Juanside, ME 89448",Joshuaberg,001-815-164-9483x5923,1,500,450,64,18,1,0,0,0,0,1,1,0,0,0,0,False,False
4372,Kyle Barnes,"819 Smith Landing,Port Tiffany, NC 28995",Port Davidstad,+1-481-199-1769x81029,1,700,500,1513,603,0,0,1,0,1,0,0,0,0,1,0,False,False
4373,Bonnie Snyder,"24015 Terry Hollow Apt. 638,Wademouth, NV 53644",North Angelaside,001-130-655-2000x630,1,350,400,1246,433,0,1,0,0,0,1,0,0,1,0,0,False,False
4374,Allison Gomez,"7677 Victoria Estates Apt. 632,Lake Catherinestad, DE 41322",Annatown,4528432763,1,350,400,214,40,0,1,0,0,0,1,0,0,0,1,0,False,False
4375,Rachel Stevenson,"550 Williams Forge,Richardbury, MO 48535",Parkerchester,238.463.4465x889,1,350,400,1764,828,0,1,0,0,0,1,0,0,1,0,0,False,False
4376,Calvin Perez,"067 Luis Bridge,Torresville, MN 70676",Calhounfurt,(798)561-9694x658,1,350,400,911,43,0,1,0,0,0,1,1,0,0,0,0,True,False
4377,Steven Barnes,"572 Watkins Gateway Suite 454,Port Angela, ME 52854",East Marthamouth,990-608-0601x7388,1,500,450,1472,253,1,0,0,0,0,1,1,0,0,0,0,False,False
4378,Brian Evans,"PSC 7108, Box 8442,APO AE 17802",Alberttown,+1-906-549-5763x679,1,350,400,53,4,0,1,0,0,0,1,1,0,0,0,0,False,False
4379,Joshua Mason,"1113 Michael Harbor,Alexanderview, IN 24719",Ashleyberg,(229)107-7869x319,1,350,400,1565,408,0,1,0,0,0,1,0,0,0,0,1,False,False
4380,Kimberly Ramirez,"373 Smith Crest Suite 850,East Andrea, MS 08946",Lake Donaldmouth,1414312579,1,350,400,1414,105,0,1,0,0,1,0,0,0,0,0,1,True,False
4381,David Olson,"34292 Stephanie Harbors,New Carlosberg, KY 72440",New David,+1-151-095-3869x3631,1,500,450,249,60,1,0,0,0,1,0,1,0,0,0,0,False,False
4382,Warren Gibson,"94896 John Court Apt. 317,West Austinland, NJ 24284",Williamsview,001-020-563-7624,1,350,400,270,25,0,1,0,1,0,0,0,0,1,0,0,True,False
4383,Daniel Werner,"6544 Peterson Trail,East Janice, PA 29196",Port Lauramouth,001-655-839-8904x72410,0,350,400,0,4476,0,1,0,0,0,1,1,0,0,0,0,False,False
4384,Karen Campbell,"USNV Stewart,FPO AP 96794",Rubioside,(131)111-9952,1,350,400,487,152,0,1,0,0,1,0,0,0,1,0,0,True,False
4385,Chad Ruiz,"929 Harvey Vista Suite 706,South Margaretton, MO 92484",Leeville,+1-630-162-4470x411,1,350,400,1617,740,0,1,0,0,0,1,0,0,1,0,0,False,False
4386,Laura Young,"456 Bailey Villages Suite 789,Watkinsstad, OK 84184",West Matthewberg,653-043-5509x075,1,500,450,1797,889,1,0,0,1,0,0,0,0,0,1,0,False,False
4387,Stephen Snyder,"472 Michelle Port Suite 837,North Jennifer, NV 11850",Walshside,5303224600,0,500,450,0,4080,1,0,0,0,1,0,0,0,0,1,0,False,False
4388,Megan Tucker,"40608 Edwards Ridge,West Zachary, ID 61378",Toddfurt,+1-475-028-3498,1,350,400,284,85,0,1,0,0,0,1,0,0,0,0,1,False,False
4389,Arthur Henderson,"USCGC Johnson,FPO AE 87942",New Johnbury,2429726665,1,350,400,1995,325,0,1,0,0,0,1,0,0,1,0,0,False,False
4390,Kimberly Cox,"30324 Calderon Lakes,Barnesville, OK 14638",Whitechester,001-516-804-3904x3537,1,350,400,884,300,0,1,0,0,0,1,0,0,0,1,0,False,False
4391,Tracey Dean,"418 Bethany Neck,Howardmouth, GA 30158",Obrienville,(529)727-1239x54457,1,350,400,1733,826,0,1,0,0,1,0,1,0,0,0,0,True,True
4392,Deborah Taylor,"PSC 7694, Box 3656,APO AA 10702",Michaelstad,003.209.3855x22048,1,350,400,1508,566,0,1,0,0,0,1,0,0,0,0,1,True,False
4393,Raymond Avila,"57317 James Glen Apt. 314,Lake Melinda, VA 80227",West Sandra,001-602-7058x64514,1,350,400,1231,305,0,1,0,0,1,0,0,0,1,0,0,False,False
4394,Mark Dodson,"46906 Joshua Corner Apt. 465,New Joan, CT 30264",Martinezberg,419-309-3793,1,700,500,624,160,0,0,1,0,0,1,0,0,0,1,0,False,False
4395,Heather Lewis,"681 Hayden Crescent,Lloydton, SD 07873",North Brenda,(064)173-7755,1,350,400,389,188,0,1,0,1,0,0,1,0,0,0,0,True,False
4396,Anthony Miller,"5297 Castillo Coves Suite 840,New Paulton, WI 87449",Joycefort,8904137109,1,500,450,1520,60,1,0,0,0,1,0,0,0,0,1,0,False,False
4397,Amber Berger,"657 Theresa Prairie Apt. 594,North Leahberg, CO 73729",Scottchester,(925)518-4678,1,350,400,556,8,0,1,0,1,0,0,0,0,1,0,0,False,False
4398,Sean Martinez,"0653 Mario Turnpike Apt. 195,West Amberport, CT 53989",North Kennethside,(283)203-0799x9120,1,350,400,819,13,0,1,0,1,0,0,0,0,1,0,0,False,False
4399,Ashley Mckee,"48801 Jason Ferry Apt. 370,Port Rogerberg, MD 67346",Lake Jennifermouth,(897)029-4342x9334,1,350,400,937,177,0,1,0,0,0,1,0,1,0,0,0,True,False
4400,Amy Hudson,"772 Dixon Common Suite 056,Parsonsview, AK 26072",Myershaven,+1-869-577-5334,0,350,400,0,4320,0,1,0,0,1,0,0,1,0,0,0,False,False
4401,Kimberly Moore,"80615 Kyle Freeway,Josephside, ND 12881",Kylefurt,243.924.2961x297,0,350,400,0,9641,0,1,0,0,1,0,0,0,1,0,0,False,False
4402,Isaac Andrews,"59357 Lisa Stream,New Todd, KY 08946",Lake Stephenberg,+1-231-087-7667x9778,1,350,400,75,26,0,1,0,0,0,1,0,0,0,0,1,False,False
4403,Linda Russo,"771 Martinez Drive,East Jennifer, IN 87215",Port Brenda,969.062.5165,1,350,400,753,219,0,1,0,0,1,0,0,0,0,0,1,False,False
4404,Shawn Hicks,"322 Eric Rest Suite 963,South Ebonybury, CT 79200",Petersstad,614-363-7888x289,0,350,400,0,6667,0,1,0,0,1,0,0,0,1,0,0,False,False
4405,Katie Combs,"14557 Melissa Mews,South Jessica, AZ 94348",East Joseph,+1-803-401-2099,1,500,450,1570,622,1,0,0,0,1,0,0,0,1,0,0,False,False
4406,Jessica Smith,"3911 Hayes Isle,East Juanport, OH 96218",New Bryanbury,001-333-339-8171x7602,0,500,450,0,6097,1,0,0,0,1,0,0,0,0,0,1,True,False
4407,Kelly Gregory,"48615 Zachary Locks Suite 394,Joseside, AL 38388",Burketown,(405)823-7016x11370,1,700,500,1907,232,0,0,1,0,1,0,1,0,0,0,0,False,False
4408,Michael Obrien,"766 Emily Flat Suite 637,Port Andrew, WV 40478",East Joanmouth,528.827.4750x92851,1,500,450,199,72,1,0,0,0,0,1,0,0,0,1,0,True,True
4409,Stephen Sweeney,"10135 Martin Station,Lake Johnland, TN 48977",Lake Kevin,1643906707,1,350,400,1484,286,0,1,0,0,0,1,0,0,1,0,0,False,False
4410,David Chandler,"96096 Evans Hills,Bushmouth, IN 02038",Monicaburgh,529.973.9079,1,500,450,1177,503,1,0,0,0,0,1,0,0,0,1,0,True,False
4411,Hannah Pratt,"73222 Smith Way,East Christine, OH 85581",Smithshire,(831)367-0208,1,500,450,1925,233,1,0,0,0,1,0,0,0,0,1,0,True,True
4412,Adam Hill,"97482 Teresa Overpass Suite 600,Reynoldston, MT 53643",Lake Shawnland,202-371-7770x562,1,350,400,1523,454,0,1,0,0,0,1,0,0,1,0,0,False,False
4413,Jessica Vance,"56698 Mueller Inlet,Shawnberg, MS 76113",North Johnfurt,804-314-8676,1,350,400,1997,724,0,1,0,1,0,0,1,0,0,0,0,True,True
4414,Nancy Gordon,"8444 Dylan Point,East Richard, MD 37450",South Thomas,(816)623-7639,0,350,400,0,1610,0,1,0,0,0,1,0,0,1,0,0,False,False
4415,Kevin Wade,"349 Steele Route,Eatontown, NJ 89736",North Abigail,(301)649-5938x33249,1,350,400,1923,831,0,1,0,0,1,0,0,1,0,0,0,False,False
4416,Brian Thompson,"846 Miguel Lane Apt. 664,Nicoleview, GA 21145",Lake Lauraburgh,269.466.5627x1093,1,350,400,730,75,0,1,0,0,0,1,0,0,1,0,0,False,False
4417,Keith Foley,"7641 Dana Village,Christystad, TX 52365",West Christopherport,+1-277-197-2890,1,700,500,830,239,0,0,1,0,0,1,0,0,0,1,0,False,False
4418,Carolyn Watkins,"384 Poole Bypass Suite 161,Trevinofurt, AL 61679",Gutierrezberg,(773)484-1737,1,500,450,1515,544,1,0,0,0,0,1,0,0,0,0,1,False,False
4419,Katie Murray,"34875 Roger Stravenue Suite 875,Lake Laura, DC 13065",Josephstad,(895)694-0085,0,700,500,0,5286,0,0,1,0,0,1,0,0,0,1,0,False,False
4420,Christopher Baker,"6808 Mckinney Loaf Suite 699,West Austin, ND 29484",Baileymouth,805.138.9278x3983,1,350,400,1697,248,0,1,0,0,1,0,1,0,0,0,0,True,False
4421,Brittney Harris,"9117 Eric Grove Apt. 471,Port Gregoryville, WY 94958",West Sharonton,(457)801-2141x505,1,350,400,1969,287,0,1,0,0,0,1,0,0,0,1,0,False,False
4422,Aaron Scott,"98334 Copeland Mall,Meadowsburgh, AK 57049",Martinezbury,414-775-9509x658,0,350,400,0,8123,0,1,0,0,1,0,1,0,0,0,0,True,False
4423,Gwendolyn Trujillo,"48178 Brown Lake Apt. 570,Smithland, HI 79012",Grahamland,001-199-765-8224x4847,1,500,450,912,431,1,0,0,0,1,0,0,0,0,0,1,False,False
4424,Jennifer Cline,"3500 Byrd Common Apt. 982,North Cindy, MO 69315",North Heatherside,1179998744,1,350,400,1634,311,0,1,0,0,0,1,0,0,0,0,1,True,False
4425,Sydney Clark,"37744 Joel Tunnel Suite 314,Henryshire, AZ 77517",Jordanmouth,001-815-744-0459x044,1,350,400,1709,142,0,1,0,1,0,0,0,0,0,1,0,False,False
4426,Connor Rice,"7756 Julia Burgs Apt. 239,Carrollbury, OR 10061",Jacksontown,(055)523-2477x72989,1,350,400,217,35,0,1,0,0,0,1,0,0,1,0,0,True,False
4427,Isaac Richardson,"984 Jimmy Loaf,Maryshire, OH 94506",Port Raymond,151-796-8529x5803,1,350,400,999,338,0,1,0,0,0,1,0,0,1,0,0,True,False
4428,Samantha Barnett,"320 Sherman Skyway Apt. 801,Lake Johntown, WI 22603",East Robertland,806.485.3855x960,0,350,400,0,9365,0,1,0,0,0,1,0,0,1,0,0,True,False
4429,Julie Simon,"40440 Angela Freeway,Robersonburgh, AZ 60643",Leemouth,086-862-3851,0,350,400,0,6031,0,1,0,0,0,1,0,1,0,0,0,False,False
4430,Matthew Cordova,"37754 Keith Square,Lake Danielburgh, ND 48676",Christinefurt,(772)459-3248x5472,0,350,400,0,3829,0,1,0,0,0,1,0,1,0,0,0,False,False
4431,Emma Scott,"39550 Blair Village,Anthonyview, TN 82864",Georgeland,001-232-799-7483,1,500,450,1066,426,1,0,0,0,1,0,0,0,1,0,0,False,False
4432,Richard Cabrera,"59532 Stevenson Mission,South Jonathan, AL 18433",Bakerview,759-744-0092,1,700,500,949,233,0,0,1,0,0,1,0,0,1,0,0,True,False
4433,Michael Henry,"66057 Garrison Road Apt. 047,Michaelfurt, CA 07629",New Maria,(899)288-4563x272,1,350,400,1389,605,0,1,0,0,1,0,0,0,1,0,0,True,True
4434,Tonya Roberts,"7185 David Fall Apt. 123,Bowmanshire, MT 43227",Lopezburgh,+1-688-103-5873x3782,1,350,400,372,85,0,1,0,1,0,0,0,0,1,0,0,True,False
4435,Christopher Cooper,"74228 Adam Highway Suite 186,Michaelstad, SD 14105",Youngfurt,092.811.0685,1,350,400,1850,439,0,1,0,1,0,0,0,0,0,0,1,True,True
4436,Kevin Vazquez,"Unit 7525 Box 8031,DPO AE 45285",Helenland,(551)549-4903,0,700,500,0,6108,0,0,1,0,0,1,0,0,0,0,1,False,False
4437,Mariah Pham,"56433 Dana Meadows Suite 799,Sallyview, NM 40545",East Victorstad,943-846-0116x002,1,350,400,1223,67,0,1,0,0,1,0,1,0,0,0,0,False,False
4438,Shelby Stewart,"1020 Howe Rapid,New Paul, AK 51423",Port Daniel,769.251.6195,1,350,400,1930,83,0,1,0,0,0,1,1,0,0,0,0,False,False
4439,Paige Allen,"5615 Gomez Court Apt. 052,East Kathryn, AL 83914",East Allisonshire,(184)332-8318,1,350,400,227,51,0,1,0,0,0,1,0,1,0,0,0,False,False
4440,Lisa Pierce,"21247 Christopher Roads Apt. 163,Judithton, GA 12919",Burkeside,2722637660,0,350,400,0,6505,0,1,0,0,0,1,0,0,1,0,0,False,False
4441,Sheila Wilcox,"486 Brenda Crossing,Thomasburgh, NV 83489",North Katieview,001-672-699-3988x10140,1,350,400,687,336,0,1,0,1,0,0,0,0,0,0,1,False,False
4442,Jamie Cannon,"307 Christopher Burg,Conniefort, WY 38426",Lake Angela,001-347-526-0837x569,1,350,400,532,175,0,1,0,0,0,1,1,0,0,0,0,False,False
4443,James Sanchez,"5638 Hernandez Square,East Virginia, CO 83699",Stewartview,+1-363-293-1240x446,1,350,400,1461,422,0,1,0,0,0,1,1,0,0,0,0,False,False
4444,Eric Saunders,"08922 Johnson Inlet,Ruizhaven, SD 28395",East Calebbury,(030)442-5980,1,350,400,251,111,0,1,0,0,0,1,1,0,0,0,0,False,False
4445,Katie Craig,"838 Russell Green,Lake Mallory, WV 37388",Paulton,001-183-226-7993x8807,1,350,400,85,34,0,1,0,0,0,1,0,0,1,0,0,False,False
4446,Roberto Cook,"71818 Carter Roads Suite 964,Port Annetteland, AL 48915",East Danaberg,(186)442-3238x785,1,350,400,410,188,0,1,0,0,0,1,0,0,0,1,0,False,False
4447,Danielle Cruz,"26163 Michelle Inlet Suite 218,Martinmouth, MN 92457",West Hollyhaven,2056840098,0,500,450,0,2483,1,0,0,0,0,1,0,0,1,0,0,False,False
4448,Andrea Brown,"5690 Russell Plains Suite 734,Washingtonmouth, SC 75061",New Colleenshire,767.433.2586,0,350,400,0,4709,0,1,0,0,0,1,0,0,1,0,0,False,False
4449,Charles Crawford,"65607 Williams Terrace Apt. 075,Taylormouth, IA 55309",Port Aaronstad,134-488-2748,1,350,400,150,51,0,1,0,0,0,1,0,1,0,0,0,True,False
4450,Curtis Davis,"USNV Miller,FPO AA 69784",Torresport,001-375-893-2300x471,1,500,450,1458,235,1,0,0,1,0,0,0,0,0,1,0,False,False
4451,Derrick Steele,"8227 Jesse Green,South Veronicaville, VT 78011",North Shariview,(888)665-2204x910,1,350,400,1350,497,0,1,0,0,0,1,0,0,0,0,1,True,False
4452,Jonathan Johnston,"814 Tina Club Suite 426,Nguyenberg, MN 42623",Gregoryton,(189)159-2202,1,500,450,127,25,1,0,0,0,0,1,0,0,1,0,0,False,False
4453,Jonathan Lawrence,"73905 Moran Corners Apt. 708,North Kimberly, AR 46943",North Williamberg,+1-050-378-9502x2043,1,350,400,947,158,0,1,0,1,0,0,0,0,1,0,0,True,False
4454,Jose Dominguez,"24401 Beverly Roads Suite 860,Scottside, VT 64720",Katiechester,561-187-0766x71784,1,350,400,1245,414,0,1,0,0,0,1,0,0,0,0,1,False,False
4455,Natalie Powers,"552 Johnson Summit Suite 663,New Julie, FL 72081",New Michaelborough,466-795-3620,1,500,450,1840,846,1,0,0,0,0,1,0,0,1,0,0,True,False
4456,Omar Hoffman,"55416 Thomas Centers,South Margaret, HI 13257",Jeffreyport,(298)098-3114,0,500,450,0,6651,1,0,0,0,0,1,1,0,0,0,0,False,False
4457,Ann Smith,"819 Mitchell Hollow,Davidport, MS 49947",West Bethanyfurt,144.254.2938,1,350,400,1336,382,0,1,0,1,0,0,0,0,1,0,0,False,False
4458,Kristen Evans,"9159 Virginia Ports Suite 517,Lake Thomas, TN 20651",South Ashlee,(887)411-7736x900,1,350,400,631,77,0,1,0,0,0,1,0,0,0,0,1,True,False
4459,Lisa Lopez,"41190 Daniel Mount Apt. 003,Rachelside, NC 93952",East Angela,525.532.5079,0,350,400,0,5255,0,1,0,0,1,0,0,0,0,0,1,True,False
4460,Kristina Holder,"116 Douglas Springs Apt. 172,Jaredberg, TX 97213",South Dawn,004.535.4614,1,350,400,1245,318,0,1,0,0,0,1,0,0,0,1,0,False,False
4461,Kaitlyn Carter,"08365 Hull Brook,Port Peter, FL 32867",Port Michael,+1-819-394-0167x981,1,350,400,744,179,0,1,0,0,0,1,0,0,1,0,0,True,False
4462,Tanner Bartlett,"73139 Jessica Light,Hamiltonmouth, UT 53032",New Lisa,+1-375-739-2277x076,0,350,400,0,1670,0,1,0,0,0,1,0,0,0,0,1,True,False
4463,Carol Taylor,"946 Lauren View,South Anthonyville, PA 36480",Port James,+1-380-870-3462x01905,1,500,450,527,148,1,0,0,0,0,1,1,0,0,0,0,False,False
4464,Jason Wood,"13552 Daniels Stream Suite 758,South Rebeccaton, NC 44739",Guzmanville,+1-470-676-7188x153,1,350,400,205,37,0,1,0,0,0,1,0,0,0,1,0,False,False
4465,Chris Brown,"95294 Reynolds Common Apt. 562,Kevinchester, NE 11843",Lake Jillshire,+1-626-228-6544x5991,1,350,400,719,236,0,1,0,0,1,0,1,0,0,0,0,False,False
4466,Larry Boone,"198 Michael Route,Port Patrick, WY 94252",Campbelltown,821-006-9427x34248,0,500,450,0,4792,1,0,0,0,1,0,0,0,1,0,0,False,False
4467,Steven Hurley,"137 William Vista,Blackmouth, OH 27693",Lake Maryport,854-615-4636x281,0,700,500,0,5708,0,0,1,0,0,1,0,0,0,1,0,True,False
4468,Amanda Gomez,"7110 Bennett Springs Apt. 241,New Lorettafurt, MO 28544",New Jasmine,(396)498-6641,1,350,400,1946,548,0,1,0,0,0,1,0,0,1,0,0,False,False
4469,Alexis Williams,"PSC 5573, Box 4008,APO AE 45625",Lake Daniel,128-208-8171x43059,0,350,400,0,3379,0,1,0,0,0,1,0,1,0,0,0,False,False
4470,Margaret Sanders,"768 Christopher Courts Apt. 300,Nguyenmouth, MA 98016",Josephborough,(092)806-0130x4422,1,700,500,131,49,0,0,1,0,0,1,1,0,0,0,0,False,False
4471,Michael Morales,"USNV Brown,FPO AE 57105",Michaelfurt,+1-185-971-1379,1,700,500,1647,293,0,0,1,0,1,0,0,0,0,1,0,False,False
4472,Matthew Williams,"8116 Becker Plain Apt. 723,Port Sarah, MT 97992",Kimberlyfurt,2044812018,1,500,450,454,172,1,0,0,1,0,0,0,0,1,0,0,False,False
4473,Kayla Jimenez,"215 Martinez Plains,Mooreton, NV 69617",Lake Robertchester,036-864-3020,1,350,400,1204,417,0,1,0,0,1,0,0,0,0,1,0,False,False
4474,Heather Sanders,"44477 Wilkins Ports,Andreaside, RI 14843",Eugeneburgh,(415)222-6483x6955,1,350,400,1001,26,0,1,0,0,0,1,0,0,0,0,1,True,False
4475,Matthew Hudson,"675 Gutierrez Rue Apt. 498,Roymouth, NE 93793",Lisaburgh,001-005-669-0294x62976,0,350,400,0,3348,0,1,0,0,0,1,0,0,0,0,1,False,False
4476,Michele Todd,"775 Shannon Meadows Apt. 241,South April, AZ 72225",West Derrickchester,886.355.6855x3795,0,350,400,0,1406,0,1,0,0,1,0,1,0,0,0,0,True,False
4477,Justin Perez,"01211 Robert Drive Apt. 134,Autumnmouth, LA 21704",South Robertview,745.829.1605x41427,1,700,500,1765,790,0,0,1,0,0,1,0,0,0,0,1,False,False
4478,Scott Norman,"6458 Lyons Manors,West Richardchester, PA 41638",Rogerside,884-797-9254,0,350,400,0,4116,0,1,0,0,0,1,0,0,0,1,0,False,False
4479,Claudia Wilkins,"63631 Barajas Estate,Port Davidborough, IL 46711",Martinezborough,(589)317-4948x75512,0,350,400,0,3645,0,1,0,0,1,0,0,0,1,0,0,False,False
4480,Benjamin Woods,"72993 Hall Pike,Hughesborough, MD 29493",North Wendy,(140)891-4055x37082,1,350,400,1212,289,0,1,0,0,0,1,0,0,0,0,1,False,False
4481,Elizabeth White,"19842 Brown Creek Suite 857,Johnsonchester, KY 77788",New Jessicafurt,1630769898,0,350,400,0,8264,0,1,0,0,1,0,0,0,0,1,0,False,False
4482,Ms. Karen Nguyen MD,"306 Hannah Park Suite 742,Jacobstad, NJ 37198",Port Gabriella,+1-505-794-4217,1,500,450,437,11,1,0,0,0,0,1,0,0,0,0,1,False,False
4483,Olivia Hill,"895 Lonnie Pines,North Amandabury, TN 37467",Henryfurt,432.726.2829x02340,0,350,400,0,638,0,1,0,0,0,1,1,0,0,0,0,False,False
4484,Pamela Murillo,"Unit 6085 Box 0148,DPO AA 99781",Madelineport,001-164-009-6563,1,350,400,993,338,0,1,0,0,0,1,0,0,0,1,0,False,False
4485,Amanda Simpson,"657 Martinez Summit,Rogermouth, NE 71616",Basschester,(105)657-9087x8542,0,350,400,0,3106,0,1,0,0,0,1,0,0,1,0,0,False,False
4486,Richard Vasquez,"Unit 6443 Box 5874,DPO AP 32640",North Janicestad,+1-481-589-3533x4768,1,350,400,703,111,0,1,0,0,0,1,0,0,0,0,1,False,False
4487,Kylie Jenkins,"150 Evans Village Apt. 003,West Samanthahaven, VA 84726",South Davidville,280.877.8652,1,350,400,1195,592,0,1,0,0,1,0,0,0,0,1,0,True,False
4488,John Reed,"Unit 7283 Box 4460,DPO AA 51845",Lake Waynefort,0829428620,1,350,400,1864,428,0,1,0,0,1,0,0,0,0,1,0,False,False
4489,Brett Barber,"92781 Watkins Prairie,East Tiffanyfort, NH 27362",West Carlos,138-676-6320,1,500,450,1713,829,1,0,0,0,0,1,0,0,0,1,0,False,False
4490,Diane Booker,"7146 Monique Plaza Apt. 711,Lake Tanner, KS 81926",Lake Williamtown,(128)185-6905,1,350,400,96,3,0,1,0,0,0,1,0,0,0,0,1,True,False
4491,David Allison,"7624 Jason Burg,Peckville, CO 38376",Nathanview,001-829-470-3200x673,1,700,500,1758,327,0,0,1,0,1,0,0,0,0,1,0,False,False
4492,Kayla Reed,"97928 Jacobs Row,Port Donna, IA 97750",Washingtonfort,402.908.0922,0,700,500,0,8317,0,0,1,0,0,1,1,0,0,0,0,True,False
4493,Emily Thomas,"9631 Jordan Cove,Austinstad, ND 53005",Stevenbury,+1-688-106-2029x1115,1,350,400,1745,286,0,1,0,0,1,0,0,0,1,0,0,False,False
4494,Jessica Hernandez,"155 Melissa Inlet,Ryanmouth, WA 80804",Jonathanton,0159385629,1,350,400,470,38,0,1,0,0,0,1,0,0,1,0,0,False,False
4495,Alexander Rodriguez,"387 Williams Trafficway Apt. 095,Port Williamborough, MT 80337",North Josephstad,3673341652,0,350,400,0,3441,0,1,0,0,0,1,0,0,0,1,0,False,False
4496,Amy Gutierrez,"75599 Meghan Villages,New Kiaratown, SC 50148",Lake Christine,139-735-9892x3619,1,350,400,922,106,0,1,0,0,0,1,0,0,1,0,0,False,False
4497,Cynthia Heath,"414 Orr Ville Apt. 055,Allenbury, ID 60114",East Austinland,001-515-613-7489,1,700,500,152,38,0,0,1,0,1,0,1,0,0,0,0,False,False
4498,Amanda Sanchez,"PSC 4474, Box 0549,APO AP 83681",Aguilarville,(167)230-5415x157,1,350,400,19,3,0,1,0,0,0,1,0,1,0,0,0,True,True
4499,Sarah Smith,"Unit 8531 Box 4792,DPO AP 28328",North Patrick,+1-975-750-6594x68079,0,350,400,0,1164,0,1,0,0,0,1,0,1,0,0,0,False,False
4500,Angela Allen,"761 Tracy View Suite 621,New George, WA 69804",East Nathan,085-852-6923,1,350,400,843,184,0,1,0,0,1,0,0,0,0,1,0,True,True
4501,Angela Erickson,"5518 Kimberly Dam Apt. 127,Anthonyville, MI 88146",North Jesus,+1-160-385-0080x1453,1,500,450,66,8,1,0,0,0,0,1,0,0,0,1,0,True,True
4502,Larry Howard,"Unit 4312 Box 2498,DPO AA 56163",Ryanport,001-362-823-7803x866,1,350,400,1108,199,0,1,0,0,0,1,1,0,0,0,0,False,False
4503,Jacqueline Wilson,"93114 Baker Ridges Apt. 176,Claudiaside, WV 88915",Lake Daniel,442-075-0576x50148,1,350,400,1380,556,0,1,0,0,1,0,0,1,0,0,0,True,True
4504,Tyler Moss,"274 Michelle Causeway Suite 409,New Brian, UT 30895",West Lauren,+1-836-382-2149,1,350,400,865,305,0,1,0,0,1,0,1,0,0,0,0,True,False
4505,Scott Mcguire,"7751 Katherine Groves,Christinechester, CO 39110",Alexanderburgh,+1-706-439-4591x2497,1,350,400,1131,45,0,1,0,0,0,1,0,0,0,0,1,False,False
4506,Mary Livingston,"2851 Chandler Street Apt. 028,Lauraport, OR 03769",Hallmouth,(593)964-1193x281,1,350,400,1619,727,0,1,0,0,0,1,0,0,0,1,0,True,False
4507,Charles Parsons,"93967 Reed Turnpike,East Brianport, NJ 44833",Michaelberg,606.290.9764x01181,1,350,400,1986,859,0,1,0,1,0,0,0,0,1,0,0,False,False
4508,Alexandria Lawson,"7949 Jason Harbors,Port Gene, KS 84760",West Robertland,+1-923-114-2227x4497,1,350,400,571,166,0,1,0,1,0,0,1,0,0,0,0,False,False
4509,Kaitlyn Barnes,"8425 Christine Crescent,West Bradleybury, TN 19032",Mossbury,001-477-297-2774x36722,1,350,400,1929,703,0,1,0,0,0,1,0,0,0,0,1,False,False
4510,John Pratt,"220 Sara Circles,Aguirreborough, VA 31940",New Daniel,(816)925-3130,1,350,400,1047,282,0,1,0,0,1,0,0,0,1,0,0,False,False
4511,Suzanne Williams,"91278 Allen Estates Suite 281,East Michaelborough, CA 49822",East Stephenberg,312.590.4691,1,350,400,1142,483,0,1,0,0,0,1,0,0,1,0,0,False,False
4512,Christopher Martinez,"53526 Spears Union,Port Amy, AR 34346",Lopezmouth,+1-702-201-4345x0990,0,500,450,0,715,1,0,0,0,1,0,0,0,0,0,1,False,False
4513,Jimmy Kemp,"5853 Heidi Manors,Lake Christophershire, DC 36154",Lake Colleen,(961)387-3126,1,500,450,1188,144,1,0,0,0,0,1,0,0,0,1,0,False,False
4514,Margaret Lewis,"67932 Matthew Rue,Hermanmouth, OR 12578",Lake Katherinetown,389.112.6072,1,350,400,269,7,0,1,0,0,0,1,0,0,0,1,0,False,False
4515,Lacey Rojas,"8851 Ian Port,Carrieside, DE 16973",Rodriguezland,757-887-8984x545,1,500,450,972,462,1,0,0,0,0,1,1,0,0,0,0,False,False
