,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
4736,350,400,1747,357,1,0,1,0,1,0,0,0,0,0,1,0,0
4737,500,450,76,3,1,1,0,0,0,0,1,0,0,0,1,0,0
4738,350,400,757,160,1,0,1,0,0,0,1,1,0,0,0,0,0
4739,350,400,1724,156,1,0,1,0,0,1,0,0,0,1,0,0,0
4740,350,400,1112,443,1,0,1,0,0,0,1,1,0,0,0,0,0
4741,500,450,1591,266,1,1,0,0,0,1,0,1,0,0,0,0,0
4742,700,500,1808,206,1,0,0,1,0,0,1,0,0,0,1,0,0
4743,700,500,906,315,1,0,0,1,1,0,0,0,0,1,0,0,0
4744,350,400,909,393,1,0,1,0,0,1,0,0,1,0,0,0,0
4745,700,500,331,32,1,0,0,1,0,1,0,1,0,0,0,0,0
4746,350,400,1022,340,1,0,1,0,0,1,0,0,0,1,0,0,0
4747,700,500,1402,170,1,0,0,1,0,1,0,0,0,1,0,0,0
4748,500,450,0,1273,0,1,0,0,0,0,1,0,0,0,1,0,0
4749,350,400,1020,13,1,0,1,0,0,0,1,1,0,0,0,0,0
4750,350,400,215,85,1,0,1,0,1,0,0,0,0,1,0,0,0
4751,350,400,1036,431,1,0,1,0,0,0,1,0,0,0,1,0,0
4752,350,400,1654,19,1,0,1,0,1,0,0,0,1,0,0,0,0
4753,350,400,1568,210,1,0,1,0,0,1,0,0,0,0,1,0,0
4754,350,400,648,269,1,0,1,0,0,0,1,0,0,0,1,0,0
4755,350,400,1542,328,1,0,1,0,0,0,1,0,0,0,1,0,0
4756,350,400,1536,565,1,0,1,0,0,0,1,0,0,0,0,1,0
4757,500,450,938,365,1,1,0,0,0,0,1,0,0,0,1,0,0
4758,350,400,495,239,1,0,1,0,1,0,0,0,0,0,0,1,0
4759,350,400,1388,179,1,0,1,0,0,0,1,1,0,0,0,0,0
4760,500,450,435,20,1,1,0,0,0,1,0,0,1,0,0,0,0
4761,350,400,1545,558,1,0,1,0,0,0,1,0,0,1,0,0,0
4762,350,400,501,32,1,0,1,0,0,0,1,0,1,0,0,0,0
4763,700,500,169,15,1,0,0,1,1,0,0,0,0,0,1,0,0
4764,500,450,1985,579,1,1,0,0,0,0,1,0,0,1,0,0,0
4765,700,500,52,12,1,0,0,1,0,1,0,0,0,0,1,0,0
4766,500,450,1519,14,1,1,0,0,0,0,1,0,0,1,0,0,0
4767,700,500,1547,257,1,0,0,1,0,1,0,0,0,0,1,0,0
4768,350,400,0,122,0,0,1,0,0,0,1,1,0,0,0,0,0
4769,350,400,0,1124,0,0,1,0,1,0,0,0,0,1,0,0,0
4770,700,500,711,57,1,0,0,1,0,0,1,0,0,0,1,0,0
4771,350,400,0,7295,0,0,1,0,0,0,1,0,0,0,0,1,0
4772,350,400,1497,497,1,0,1,0,0,0,1,0,0,0,0,1,0
4773,700,500,1383,69,1,0,0,1,0,1,0,0,0,0,0,1,0
4774,350,400,0,5130,0,0,1,0,0,0,1,0,0,1,0,0,0
4775,350,400,971,207,1,0,1,0,1,0,0,0,0,1,0,0,0
4776,500,450,1876,784,1,1,0,0,0,0,1,1,0,0,0,0,0
4777,350,400,1446,436,1,0,1,0,0,1,0,0,1,0,0,0,0
4778,350,400,1221,583,1,0,1,0,1,0,0,0,0,0,1,0,0
4779,500,450,72,21,1,1,0,0,0,0,1,1,0,0,0,0,0
4780,350,400,1689,739,1,0,1,0,0,1,0,0,0,0,1,0,0
4781,350,400,832,388,1,0,1,0,0,0,1,1,0,0,0,0,0
4782,350,400,620,80,1,0,1,0,0,1,0,0,0,0,1,0,0
4783,500,450,692,120,1,1,0,0,0,0,1,0,1,0,0,0,0
4784,350,400,580,273,1,0,1,0,0,1,0,0,0,1,0,0,0
4785,350,400,1445,480,1,0,1,0,0,1,0,0,0,1,0,0,0
4786,350,400,0,774,0,0,1,0,0,0,1,0,0,0,1,0,0
4787,350,400,140,56,1,0,1,0,0,1,0,0,1,0,0,0,0
4788,350,400,0,5278,0,0,1,0,0,0,1,0,0,1,0,0,0
4789,500,450,672,199,1,1,0,0,0,1,0,0,0,1,0,0,0
4790,350,400,0,1384,0,0,1,0,0,0,1,0,0,1,0,0,0
4791,350,400,0,5582,0,0,1,0,0,0,1,0,0,1,0,0,0
4792,350,400,1693,37,1,0,1,0,0,0,1,0,0,1,0,0,0
4793,350,400,1892,287,1,0,1,0,0,1,0,0,0,1,0,0,0
4794,350,400,1331,396,1,0,1,0,0,0,1,0,0,1,0,0,0
4795,350,400,801,199,1,0,1,0,0,0,1,1,0,0,0,0,0
4796,350,400,15,5,1,0,1,0,0,0,1,0,0,1,0,0,0
4797,350,400,206,1,1,0,1,0,0,0,1,0,0,1,0,0,0
4798,500,450,740,117,1,1,0,0,0,0,1,1,0,0,0,0,0
4799,500,450,0,1546,0,1,0,0,0,1,0,1,0,0,0,0,0
4800,350,400,766,299,1,0,1,0,0,0,1,0,0,1,0,0,0
4801,350,400,1101,319,1,0,1,0,0,0,1,1,0,0,0,0,0
4802,350,400,1785,871,1,0,1,0,0,0,1,0,0,1,0,0,0
4803,350,400,620,49,1,0,1,0,0,0,1,0,0,1,0,0,0
4804,350,400,0,8053,0,0,1,0,0,0,1,0,0,1,0,0,0
4805,700,500,0,8294,0,0,0,1,1,0,0,0,0,0,0,1,0
4806,350,400,527,44,1,0,1,0,0,1,0,0,0,1,0,0,0
4807,350,400,0,1976,0,0,1,0,1,0,0,0,1,0,0,0,0
4808,350,400,490,212,1,0,1,0,0,1,0,1,0,0,0,0,0
4809,350,400,0,8964,0,0,1,0,0,0,1,0,1,0,0,0,0
4810,500,450,572,62,1,1,0,0,0,0,1,1,0,0,0,0,0
4811,350,400,0,734,0,0,1,0,0,0,1,1,0,0,0,0,0
4812,350,400,0,7114,0,0,1,0,0,0,1,0,0,0,0,1,0
4813,350,400,1058,467,1,0,1,0,0,0,1,0,1,0,0,0,0
4814,350,400,1952,482,1,0,1,0,0,0,1,0,0,0,0,1,1
4815,350,400,1862,412,1,0,1,0,0,0,1,0,0,1,0,0,0
4816,350,400,1690,613,1,0,1,0,0,0,1,0,0,1,0,0,0
4817,350,400,831,207,1,0,1,0,0,0,1,0,0,1,0,0,0
4818,350,400,1993,277,1,0,1,0,0,0,1,0,0,1,0,0,0
4819,500,450,1031,41,1,1,0,0,0,0,1,0,0,0,0,1,0
4820,350,400,1436,670,1,0,1,0,0,0,1,0,0,1,0,0,0
4821,350,400,62,13,1,0,1,0,0,1,0,0,0,0,1,0,0
4822,350,400,1605,9,1,0,1,0,0,1,0,1,0,0,0,0,0
4823,350,400,741,129,1,0,1,0,0,0,1,0,0,1,0,0,0
4824,350,400,0,6179,0,0,1,0,0,0,1,0,0,0,1,0,0
4825,350,400,1972,333,1,0,1,0,0,0,1,0,0,1,0,0,0
4826,350,400,1105,205,1,0,1,0,0,0,1,0,1,0,0,0,0
4827,350,400,950,452,1,0,1,0,0,0,1,0,0,1,0,0,0
4828,350,400,1415,545,1,0,1,0,0,0,1,1,0,0,0,0,0
4829,350,400,1367,251,1,0,1,0,0,1,0,0,0,1,0,0,0
4830,350,400,1972,248,1,0,1,0,0,1,0,0,0,0,1,0,0
4831,350,400,1516,666,1,0,1,0,1,0,0,0,1,0,0,0,0
4832,350,400,932,315,1,0,1,0,1,0,0,0,0,1,0,0,0
4833,350,400,1283,248,1,0,1,0,1,0,0,1,0,0,0,0,0
4834,350,400,0,9349,0,0,1,0,1,0,0,0,0,0,0,1,0
4835,700,500,0,4532,0,0,0,1,1,0,0,0,1,0,0,0,0
4836,350,400,0,8315,0,0,1,0,0,0,1,1,0,0,0,0,0
4837,350,400,1397,143,1,0,1,0,0,0,1,0,0,0,0,1,0
4838,500,450,1224,113,1,1,0,0,0,1,0,0,0,1,0,0,0
4839,350,400,1167,508,1,0,1,0,0,0,1,0,0,1,0,0,0
4840,350,400,0,7110,0,0,1,0,0,1,0,0,0,1,0,0,0
4841,350,400,924,102,1,0,1,0,0,1,0,0,0,0,1,0,0
4842,500,450,909,200,1,1,0,0,0,0,1,0,0,1,0,0,0
4843,350,400,1537,645,1,0,1,0,0,0,1,0,0,0,1,0,0
4844,350,400,152,21,1,0,1,0,1,0,0,0,0,1,0,0,0
4845,350,400,769,340,1,0,1,0,0,0,1,1,0,0,0,0,0
4846,700,500,1244,198,1,0,0,1,0,0,1,0,0,0,0,1,0
4847,350,400,1742,665,1,0,1,0,1,0,0,0,0,0,1,0,0
4848,350,400,0,5490,0,0,1,0,0,0,1,1,0,0,0,0,0
4849,350,400,1939,665,1,0,1,0,0,0,1,1,0,0,0,0,0
4850,350,400,1855,300,1,0,1,0,0,0,1,0,0,1,0,0,0
4851,350,400,768,284,1,0,1,0,0,0,1,0,0,0,1,0,0
4852,350,400,0,7992,0,0,1,0,0,0,1,0,0,0,1,0,0
4853,350,400,353,106,1,0,1,0,0,0,1,0,0,0,1,0,0
4854,350,400,1677,521,1,0,1,0,0,0,1,0,0,1,0,0,0
4855,350,400,1788,15,1,0,1,0,1,0,0,0,0,1,0,0,0
4856,350,400,888,132,1,0,1,0,0,0,1,0,0,0,1,0,0
4857,700,500,521,98,1,0,0,1,1,0,0,0,0,0,0,1,0
4858,350,400,158,58,1,0,1,0,0,1,0,0,1,0,0,0,0
4859,350,400,0,4533,0,0,1,0,0,1,0,1,0,0,0,0,0
4860,350,400,93,21,1,0,1,0,0,0,1,0,0,1,0,0,0
4861,350,400,0,3872,0,0,1,0,0,0,1,1,0,0,0,0,0
4862,350,400,507,186,1,0,1,0,0,0,1,0,1,0,0,0,0
4863,350,400,0,8635,0,0,1,0,0,1,0,1,0,0,0,0,0
4864,500,450,0,4761,0,1,0,0,0,1,0,1,0,0,0,0,0
4865,350,400,1754,335,1,0,1,0,1,0,0,1,0,0,0,0,0
4866,350,400,697,167,1,0,1,0,0,1,0,0,1,0,0,0,0
4867,350,400,1244,218,1,0,1,0,0,0,1,0,0,0,1,0,0
4868,350,400,719,10,1,0,1,0,0,1,0,0,0,1,0,0,0
4869,350,400,1453,63,1,0,1,0,0,0,1,1,0,0,0,0,0
4870,700,500,827,203,1,0,0,1,1,0,0,0,0,1,0,0,0
4871,500,450,1342,175,1,1,0,0,0,1,0,0,0,0,1,0,0
4872,350,400,1179,530,1,0,1,0,0,1,0,1,0,0,0,0,0
4873,350,400,1901,75,1,0,1,0,0,0,1,0,0,0,1,0,0
4874,350,400,37,8,1,0,1,0,1,0,0,0,0,0,0,1,0
4875,350,400,0,1049,0,0,1,0,0,1,0,1,0,0,0,0,0
4876,350,400,148,50,1,0,1,0,0,1,0,0,0,0,1,0,0
4877,350,400,1690,126,1,0,1,0,0,1,0,0,0,0,1,0,0
4878,500,450,0,1878,0,1,0,0,0,1,0,0,0,0,0,1,0
4879,500,450,12,2,1,1,0,0,0,0,1,0,0,1,0,0,0
4880,350,400,1629,797,1,0,1,0,0,1,0,1,0,0,0,0,0
4881,700,500,251,111,1,0,0,1,0,0,1,0,0,1,0,0,0
4882,350,400,1432,597,1,0,1,0,0,0,1,0,0,1,0,0,0
4883,700,500,947,367,1,0,0,1,0,0,1,0,0,1,0,0,0
4884,700,500,1045,80,1,0,0,1,0,0,1,0,0,0,1,0,0
4885,350,400,42,19,1,0,1,0,1,0,0,0,0,0,0,1,0
4886,350,400,1893,657,1,0,1,0,0,1,0,0,0,1,0,0,0
4887,350,400,1273,560,1,0,1,0,0,0,1,0,0,0,0,1,0
4888,350,400,0,1518,0,0,1,0,0,0,1,0,0,1,0,0,0
4889,500,450,1624,417,1,1,0,0,0,1,0,0,0,0,1,0,0
4890,350,400,633,234,1,0,1,0,0,1,0,0,0,1,0,0,0
4891,350,400,1863,240,1,0,1,0,0,1,0,0,0,1,0,0,0
4892,350,400,1179,129,1,0,1,0,0,1,0,1,0,0,0,0,0
4893,500,450,1300,228,1,1,0,0,0,0,1,0,0,0,1,0,0
4894,350,400,805,44,1,0,1,0,0,0,1,1,0,0,0,0,0
4895,350,400,1533,238,1,0,1,0,1,0,0,0,0,1,0,0,0
4896,350,400,0,1734,0,0,1,0,1,0,0,0,1,0,0,0,0
4897,350,400,0,1275,0,0,1,0,0,0,1,0,0,0,1,0,0
4898,350,400,1209,416,1,0,1,0,0,0,1,0,1,0,0,0,0
4899,350,400,289,29,1,0,1,0,0,0,1,0,0,0,0,1,0
4900,350,400,0,7559,0,0,1,0,1,0,0,1,0,0,0,0,0
4901,350,400,1572,287,1,0,1,0,0,1,0,0,0,0,0,1,0
4902,350,400,114,47,1,0,1,0,0,1,0,0,0,0,1,0,0
4903,350,400,0,1583,0,0,1,0,0,0,1,1,0,0,0,0,0
4904,350,400,0,5865,0,0,1,0,0,0,1,0,0,0,1,0,0
4905,350,400,0,7540,0,0,1,0,0,0,1,1,0,0,0,0,0
4906,500,450,592,220,1,1,0,0,0,0,1,0,0,0,0,1,0
4907,500,450,0,3139,0,1,0,0,0,1,0,0,0,1,0,0,0
4908,350,400,1379,653,1,0,1,0,0,1,0,0,1,0,0,0,0
4909,500,450,1760,721,1,1,0,0,0,0,1,0,0,0,0,1,0
4910,350,400,428,32,1,0,1,0,0,0,1,0,0,1,0,0,0
4911,350,400,890,365,1,0,1,0,0,1,0,0,0,1,0,0,0
4912,700,500,0,1585,0,0,0,1,0,0,1,0,1,0,0,0,0
4913,350,400,360,90,1,0,1,0,0,0,1,0,0,0,1,0,0
4914,350,400,1862,448,1,0,1,0,0,0,1,0,0,0,1,0,0
4915,500,450,0,5699,0,1,0,0,0,0,1,1,0,0,0,0,0
4916,500,450,804,340,1,1,0,0,0,0,1,0,0,0,0,1,0
4917,500,450,1371,676,1,1,0,0,0,0,1,0,0,1,0,0,0
4918,350,400,1902,639,1,0,1,0,0,1,0,0,0,0,0,1,0
4919,350,400,754,50,1,0,1,0,0,1,0,0,0,0,1,0,0
4920,350,400,453,160,1,0,1,0,1,0,0,0,0,1,0,0,0
4921,700,500,0,7152,0,0,0,1,0,1,0,0,0,1,0,0,0
4922,350,400,364,78,1,0,1,0,0,1,0,0,0,1,0,0,0
4923,350,400,1635,386,1,0,1,0,0,0,1,0,1,0,0,0,0
4924,350,400,1117,75,1,0,1,0,0,0,1,0,0,0,0,1,0
4925,350,400,416,67,1,0,1,0,1,0,0,1,0,0,0,0,0
4926,500,450,0,5831,0,1,0,0,0,0,1,0,0,0,1,0,0
4927,700,500,1331,294,1,0,0,1,0,1,0,0,0,0,1,0,0
4928,350,400,1435,567,1,0,1,0,0,0,1,1,0,0,0,0,0
4929,700,500,875,203,1,0,0,1,0,0,1,0,0,1,0,0,0
4930,350,400,0,9038,0,0,1,0,0,0,1,0,0,1,0,0,0
4931,350,400,87,27,1,0,1,0,0,1,0,0,0,0,1,0,0
4932,500,450,0,8293,0,1,0,0,0,0,1,0,0,0,1,0,1
4933,350,400,656,121,1,0,1,0,0,1,0,0,0,0,1,0,0
4934,350,400,0,9615,0,0,1,0,0,1,0,0,0,0,1,0,0
4935,350,400,329,20,1,0,1,0,0,0,1,0,0,0,1,0,0
4936,350,400,0,4109,0,0,1,0,0,1,0,0,0,1,0,0,0
4937,700,500,1415,369,1,0,0,1,0,0,1,1,0,0,0,0,0
4938,350,400,938,454,1,0,1,0,0,0,1,0,0,1,0,0,0
4939,500,450,0,3695,0,1,0,0,0,0,1,0,0,0,0,1,0
4940,350,400,0,761,0,0,1,0,0,0,1,1,0,0,0,0,0
4941,500,450,0,7986,0,1,0,0,0,0,1,1,0,0,0,0,0
4942,350,400,0,3260,0,0,1,0,0,0,1,1,0,0,0,0,0
4943,350,400,0,5738,0,0,1,0,0,0,1,0,0,1,0,0,0
4944,350,400,0,6977,0,0,1,0,0,0,1,1,0,0,0,0,0
4945,350,400,1597,500,1,0,1,0,0,1,0,0,0,1,0,0,0
4946,350,400,1378,143,1,0,1,0,0,1,0,1,0,0,0,0,0
4947,500,450,1464,208,1,1,0,0,0,0,1,1,0,0,0,0,0
4948,350,400,1094,400,1,0,1,0,0,1,0,0,0,0,1,0,0
4949,350,400,0,9979,0,0,1,0,0,0,1,1,0,0,0,0,0
4950,350,400,763,369,1,0,1,0,0,0,1,1,0,0,0,0,0
4951,350,400,35,11,1,0,1,0,0,1,0,1,0,0,0,0,0
4952,350,400,219,80,1,0,1,0,0,0,1,0,0,0,1,0,0
4953,500,450,264,114,1,1,0,0,0,1,0,0,0,1,0,0,0
4954,350,400,81,34,1,0,1,0,0,0,1,0,0,0,0,1,0
4955,500,450,1900,643,1,1,0,0,0,1,0,0,0,0,0,1,0
4956,350,400,1635,88,1,0,1,0,0,0,1,0,0,1,0,0,0
4957,350,400,951,297,1,0,1,0,0,1,0,0,0,0,0,1,0
4958,700,500,0,7324,0,0,0,1,0,0,1,0,0,0,0,1,0
4959,350,400,354,54,1,0,1,0,1,0,0,0,0,0,1,0,0
4960,350,400,0,1383,0,0,1,0,0,0,1,0,0,0,0,1,0
4961,350,400,1277,77,1,0,1,0,1,0,0,0,1,0,0,0,0
4962,350,400,1968,57,1,0,1,0,0,1,0,0,1,0,0,0,0
4963,500,450,1255,566,1,1,0,0,1,0,0,0,0,1,0,0,0
4964,350,400,0,2531,0,0,1,0,0,0,1,0,0,1,0,0,0
4965,350,400,1037,421,1,0,1,0,0,1,0,0,0,0,0,1,0
4966,700,500,635,24,1,0,0,1,0,0,1,0,0,0,1,0,0
4967,350,400,1460,372,1,0,1,0,0,1,0,0,0,1,0,0,0
4968,350,400,1238,357,1,0,1,0,0,1,0,0,0,0,1,0,0
4969,350,400,0,6959,0,0,1,0,0,1,0,0,1,0,0,0,0
4970,350,400,311,95,1,0,1,0,0,1,0,0,0,1,0,0,0
4971,700,500,1575,330,1,0,0,1,0,0,1,1,0,0,0,0,0
4972,350,400,965,219,1,0,1,0,0,0,1,0,0,1,0,0,0
4973,350,400,1086,474,1,0,1,0,0,0,1,0,0,1,0,0,0
4974,500,450,931,15,1,1,0,0,0,0,1,1,0,0,0,0,0
4975,350,400,0,1083,0,0,1,0,0,1,0,0,0,0,0,1,0
4976,350,400,1405,579,1,0,1,0,0,0,1,0,0,0,0,1,0
4977,500,450,1540,448,1,1,0,0,0,0,1,0,0,0,1,0,0
4978,500,450,204,91,1,1,0,0,1,0,0,0,0,0,1,0,0
4979,700,500,1437,260,1,0,0,1,0,1,0,0,0,0,0,1,0
4980,350,400,1146,75,1,0,1,0,0,0,1,0,1,0,0,0,0
4981,700,500,1965,421,1,0,0,1,0,1,0,0,0,1,0,0,0
4982,350,400,94,24,1,0,1,0,0,0,1,1,0,0,0,0,0
4983,500,450,0,4136,0,1,0,0,0,0,1,0,0,0,1,0,0
4984,500,450,1966,881,1,1,0,0,0,0,1,0,0,0,1,0,0
4985,350,400,1218,283,1,0,1,0,0,1,0,0,1,0,0,0,0
4986,350,400,0,642,0,0,1,0,0,1,0,0,0,0,1,0,0
4987,700,500,855,239,1,0,0,1,0,1,0,0,0,0,0,1,0
4988,700,500,398,123,1,0,0,1,0,1,0,0,0,0,1,0,0
4989,700,500,464,22,1,0,0,1,0,1,0,1,0,0,0,0,0
4990,700,500,941,362,1,0,0,1,0,0,1,1,0,0,0,0,0
4991,700,500,1656,496,1,0,0,1,0,1,0,0,0,1,0,0,0
4992,350,400,0,7831,0,0,1,0,0,0,1,0,0,0,1,0,0
4993,350,400,1784,605,1,0,1,0,0,0,1,0,0,0,1,0,0
4994,350,400,988,44,1,0,1,0,0,1,0,0,0,1,0,0,0
4995,350,400,1101,326,1,0,1,0,1,0,0,0,0,0,0,1,0
4996,350,400,912,103,1,0,1,0,0,0,1,0,1,0,0,0,0
4997,350,400,337,54,1,0,1,0,0,0,1,0,0,1,0,0,0
4998,350,400,1833,795,1,0,1,0,1,0,0,0,1,0,0,0,0
4999,500,450,408,154,1,1,0,0,0,0,1,0,0,1,0,0,0
5000,500,450,863,310,1,1,0,0,0,0,1,0,0,1,0,0,0
5001,350,400,523,11,1,0,1,0,0,1,0,1,0,0,0,0,0
5002,700,500,1204,88,1,0,0,1,0,1,0,0,0,0,1,0,0
5003,700,500,600,16,1,0,0,1,0,0,1,0,0,0,1,0,0
5004,350,400,1461,112,1,0,1,0,0,0,1,0,0,1,0,0,0
5005,350,400,131,23,1,0,1,0,0,0,1,0,1,0,0,0,0
5006,350,400,1631,584,1,0,1,0,0,0,1,1,0,0,0,0,0
5007,700,500,0,8134,0,0,0,1,0,0,1,0,0,0,0,1,0
5008,500,450,1124,384,1,1,0,0,0,1,0,1,0,0,0,0,0
5009,500,450,177,31,1,1,0,0,1,0,0,0,0,0,1,0,0
5010,700,500,0,7390,0,0,0,1,0,0,1,1,0,0,0,0,0
5011,350,400,1634,376,1,0,1,0,0,1,0,0,0,0,1,0,0
5012,700,500,0,7175,0,0,0,1,1,0,0,0,0,1,0,0,0
5013,350,400,1358,276,1,0,1,0,0,0,1,0,0,0,0,1,0
5014,350,400,1091,521,1,0,1,0,0,1,0,0,1,0,0,0,0
5015,700,500,0,6528,0,0,0,1,0,0,1,0,0,0,0,1,0
5016,500,450,934,1,1,1,0,0,0,1,0,1,0,0,0,0,0
5017,500,450,1226,63,1,1,0,0,0,0,1,0,0,1,0,0,0
5018,350,400,0,1561,0,0,1,0,0,0,1,0,1,0,0,0,0
5019,500,450,921,56,1,1,0,0,0,1,0,0,0,1,0,0,0
5020,350,400,1043,158,1,0,1,0,0,0,1,0,0,1,0,0,0
5021,350,400,927,322,1,0,1,0,0,0,1,1,0,0,0,0,0
5022,350,400,1610,143,1,0,1,0,0,0,1,1,0,0,0,0,0
5023,350,400,0,4137,0,0,1,0,0,0,1,0,0,1,0,0,0
5024,350,400,0,2889,0,0,1,0,0,1,0,0,0,0,0,1,0
5025,350,400,0,3072,0,0,1,0,0,1,0,1,0,0,0,0,0
5026,500,450,1275,608,1,1,0,0,0,0,1,1,0,0,0,0,0
5027,350,400,866,122,1,0,1,0,0,1,0,1,0,0,0,0,0
5028,350,400,1352,77,1,0,1,0,0,0,1,0,0,1,0,0,0
5029,350,400,711,305,1,0,1,0,1,0,0,0,0,0,0,1,0
5030,350,400,1990,204,1,0,1,0,0,1,0,0,0,0,1,0,0
5031,350,400,1162,24,1,0,1,0,1,0,0,0,0,0,1,0,0
5032,350,400,423,204,1,0,1,0,0,1,0,0,0,0,1,0,0
5033,500,450,0,7296,0,1,0,0,0,0,1,0,0,0,1,0,0
5034,350,400,309,134,1,0,1,0,1,0,0,0,0,1,0,0,0
5035,350,400,1355,373,1,0,1,0,0,0,1,1,0,0,0,0,0
5036,500,450,818,374,1,1,0,0,0,0,1,0,1,0,0,0,0
5037,350,400,1001,139,1,0,1,0,0,0,1,0,0,1,0,0,0
5038,350,400,0,6605,0,0,1,0,0,0,1,0,0,0,0,1,0
5039,500,450,1331,341,1,1,0,0,0,0,1,0,0,0,0,1,0
5040,500,450,965,398,1,1,0,0,0,0,1,0,0,1,0,0,0
5041,350,400,1422,64,1,0,1,0,0,1,0,0,0,0,0,1,0
5042,350,400,0,8486,0,0,1,0,0,0,1,0,0,0,1,0,0
5043,700,500,1364,480,1,0,0,1,0,0,1,0,0,0,0,1,0
5044,500,450,217,59,1,1,0,0,0,1,0,0,0,0,1,0,0
5045,500,450,1841,27,1,1,0,0,0,1,0,0,0,0,0,1,0
5046,350,400,0,5301,0,0,1,0,0,1,0,0,0,0,1,0,0
5047,500,450,0,4042,0,1,0,0,0,1,0,0,0,1,0,0,0
5048,500,450,0,4901,0,1,0,0,0,1,0,0,0,0,0,1,0
5049,500,450,1479,416,1,1,0,0,0,0,1,0,1,0,0,0,0
5050,350,400,1595,425,1,0,1,0,0,1,0,0,0,1,0,0,0
5051,500,450,488,58,1,1,0,0,0,1,0,0,0,1,0,0,0
5052,350,400,1779,741,1,0,1,0,0,0,1,1,0,0,0,0,0
5053,350,400,1599,585,1,0,1,0,0,0,1,0,0,0,0,1,0
5054,350,400,893,10,1,0,1,0,0,0,1,0,0,1,0,0,0
5055,350,400,848,296,1,0,1,0,0,0,1,0,0,0,1,0,0
5056,350,400,447,172,1,0,1,0,0,0,1,1,0,0,0,0,0
5057,350,400,1479,556,1,0,1,0,0,0,1,0,1,0,0,0,0
5058,350,400,571,173,1,0,1,0,0,0,1,0,0,1,0,0,0
5059,500,450,1019,381,1,1,0,0,0,0,1,0,1,0,0,0,0
5060,700,500,338,121,1,0,0,1,0,1,0,0,0,1,0,0,0
5061,350,400,235,87,1,0,1,0,0,0,1,0,0,1,0,0,0
5062,350,400,0,7540,0,0,1,0,0,0,1,0,0,0,1,0,0
5063,500,450,0,3261,0,1,0,0,0,1,0,0,0,1,0,0,0
5064,350,400,1917,296,1,0,1,0,0,0,1,0,0,0,1,0,0
5065,500,450,1330,453,1,1,0,0,0,0,1,0,1,0,0,0,0
5066,500,450,0,4953,0,1,0,0,0,0,1,0,0,1,0,0,0
5067,350,400,0,4188,0,0,1,0,0,1,0,0,0,1,0,0,0
5068,350,400,492,184,1,0,1,0,0,0,1,0,1,0,0,0,0
5069,500,450,1537,267,1,1,0,0,0,0,1,0,0,0,0,1,0
5070,350,400,0,401,0,0,1,0,0,1,0,1,0,0,0,0,0
5071,500,450,556,11,1,1,0,0,0,1,0,1,0,0,0,0,0
5072,350,400,1062,213,1,0,1,0,0,1,0,0,0,1,0,0,0
5073,350,400,0,9712,0,0,1,0,0,0,1,0,0,1,0,0,0
5074,350,400,0,2880,0,0,1,0,0,0,1,1,0,0,0,0,0
5075,350,400,113,37,1,0,1,0,1,0,0,1,0,0,0,0,0
5076,350,400,0,5403,0,0,1,0,1,0,0,0,0,1,0,0,0
5077,350,400,1120,381,1,0,1,0,0,0,1,0,0,0,1,0,0
5078,350,400,958,407,1,0,1,0,0,1,0,0,0,0,1,0,0
5079,350,400,282,20,1,0,1,0,0,0,1,1,0,0,0,0,0
5080,350,400,632,267,1,0,1,0,0,1,0,0,0,0,1,0,0
5081,500,450,1443,565,1,1,0,0,1,0,0,0,0,1,0,0,0
5082,350,400,0,9949,0,0,1,0,0,0,1,0,0,1,0,0,0
5083,500,450,1171,295,1,1,0,0,0,0,1,0,0,0,1,0,0
5084,350,400,721,4,1,0,1,0,0,0,1,0,0,1,0,0,0
5085,350,400,0,5596,0,0,1,0,0,1,0,0,0,1,0,0,0
5086,350,400,0,9812,0,0,1,0,1,0,0,0,1,0,0,0,1
5087,500,450,317,115,1,1,0,0,0,0,1,0,0,1,0,0,0
5088,350,400,1438,504,1,0,1,0,0,1,0,0,0,0,0,1,0
5089,350,400,0,8382,0,0,1,0,0,0,1,0,0,1,0,0,0
5090,350,400,1497,77,1,0,1,0,0,0,1,0,1,0,0,0,0
5091,350,400,896,298,1,0,1,0,0,0,1,1,0,0,0,0,0
5092,350,400,996,260,1,0,1,0,0,1,0,1,0,0,0,0,0
5093,500,450,1295,561,1,1,0,0,0,1,0,0,0,0,0,1,0
5094,350,400,256,24,1,0,1,0,0,0,1,0,0,0,0,1,0
5095,350,400,0,9020,0,0,1,0,0,0,1,0,0,1,0,0,0
5096,500,450,1980,497,1,1,0,0,0,0,1,1,0,0,0,0,0
5097,350,400,0,9920,0,0,1,0,0,0,1,0,0,0,1,0,0
5098,350,400,0,6105,0,0,1,0,0,0,1,0,0,0,0,1,0
5099,350,400,473,72,1,0,1,0,0,0,1,0,0,0,1,0,0
5100,350,400,141,63,1,0,1,0,0,0,1,1,0,0,0,0,0
5101,350,400,1428,226,1,0,1,0,0,0,1,0,0,1,0,0,0
5102,350,400,1306,392,1,0,1,0,0,0,1,0,0,0,1,0,0
5103,350,400,107,3,1,0,1,0,0,0,1,1,0,0,0,0,0
