,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
6134,Ricardo Bell,"727 Richard Rest Apt. 604,Lake Jamesborough, PA 91296",Wrightberg,(419)159-3405x737,0,350,400,0,7466,0,1,0,0,0,1,0,0,0,0,1,True,False
6136,Sarah Meyers,"611 Kimberly Cliff Suite 330,Brownport, AK 17242",Jamesshire,001-595-127-9181,1,500,450,1706,234,1,0,0,0,1,0,0,0,0,0,1,True,False
6137,Christopher Townsend,"482 Ann Courts Apt. 603,South Cheyenne, MD 15185",Davenportport,7529687460,0,700,500,0,679,0,0,1,0,0,1,0,0,0,0,1,True,False
6139,Janice Smith,"719 Thomas Harbor,Pearsonfort, DC 38131",Leemouth,138.824.8178x2707,1,700,500,1979,955,0,0,1,0,0,1,0,0,1,0,0,True,False
6143,Charles Singleton,"Unit 2803 Box 7369,DPO AP 04614",Patrickburgh,8621214692,1,500,450,1285,414,1,0,0,0,0,1,0,0,1,0,0,True,False
6148,Brittany Lyons,"5233 Fisher View Suite 022,South Oliviaview, IN 08994",Thomasburgh,020-737-7488x755,1,350,400,962,110,0,1,0,0,1,0,0,0,0,1,0,True,False
6156,Rachael Watkins,"Unit 3041 Box 5830,DPO AA 62241",Kellychester,001-723-470-9849x79383,1,350,400,1007,482,0,1,0,0,0,1,0,0,0,1,0,True,False
6158,Jordan Morales,"45656 Holland Parkway Apt. 320,Lake Kathrynfort, NV 24239",North Charlesshire,081.650.4975,1,350,400,1110,427,0,1,0,0,1,0,0,1,0,0,0,True,False
6161,Amanda Johnson,"8596 Vanessa Spurs,East Heatherberg, AZ 93278",Nicholashaven,(407)325-6992,0,500,450,0,7508,1,0,0,0,0,1,0,0,0,1,0,True,False
6165,Jose Ponce,"4719 Miller Lights,Davidville, WV 11110",East Brandy,(556)186-8749,1,350,400,310,152,0,1,0,0,1,0,1,0,0,0,0,True,False
6167,Brandon Jones,"360 Cook Lights,Frazierbury, NM 80191",Port Nicole,862.704.5652x97135,1,500,450,1232,213,1,0,0,0,0,1,0,0,0,1,0,True,False
6169,Lynn Fernandez,"9590 Rebecca Neck Apt. 662,Howeburgh, MA 24969",West Jacobberg,001-733-308-7490x3916,1,350,400,1798,891,0,1,0,0,0,1,0,0,0,1,0,True,False
6176,Steven Ballard,"888 Nicholas Forges,New Tanya, ND 18515",Port Christineville,3315453405,0,350,400,0,9795,0,1,0,0,0,1,0,0,1,0,0,True,False
6178,Robert Ross,"497 Tiffany Freeway,Austinland, MN 33178",Port Rebeccachester,175-675-0796x39414,1,350,400,231,31,0,1,0,0,0,1,1,0,0,0,0,True,False
6180,Keith Hicks,"3138 Megan Rest,Justinfurt, NY 87322",Ballhaven,+1-876-195-8124,0,350,400,0,1681,0,1,0,0,0,1,0,0,0,1,0,True,False
6182,Tracy Melton,"50125 Donna Dam,Port Gabrielchester, MD 48201",Arianamouth,6556558119,1,350,400,128,26,0,1,0,0,0,1,1,0,0,0,0,True,False
6183,Joshua Thompson,"5704 Webb Falls,Rebekahshire, MD 34245",New Jessicashire,127-371-1391,1,350,400,776,266,0,1,0,0,0,1,0,0,0,1,0,True,False
6188,Laurie Farmer,"8082 Derek Mission Suite 018,Lake Brianbury, LA 52896",South Zacharyport,+1-952-564-8461x5420,1,350,400,1543,282,0,1,0,0,0,1,0,0,1,0,0,True,False
6198,Tracy Vincent,"31059 Erickson Mills Suite 526,Reneehaven, DE 10245",Reevesberg,887.842.4456x1616,1,350,400,1267,588,0,1,0,0,0,1,1,0,0,0,0,True,False
6199,Anthony Hudson,"8083 Duran Walk,Boylebury, LA 56033",North Sarahbury,+1-248-064-1216x53539,0,350,400,0,1824,0,1,0,0,0,1,0,0,0,1,0,True,False
6200,Tiffany Douglas,"Unit 4607 Box 0666,DPO AE 42734",Morganfort,(977)969-7242,1,350,400,353,101,0,1,0,0,0,1,0,0,1,0,0,True,False
6203,Todd Mendoza,"95048 Hogan Mall Suite 834,West Jeanettehaven, NJ 93565",South Edward,(603)754-0432x874,0,350,400,0,8313,0,1,0,0,1,0,0,0,0,1,0,True,False
6204,Kara Weiss,"90874 Grant Lodge Suite 394,Ashleyport, GA 74265",Lake Allisonmouth,454-646-5911x261,1,350,400,956,335,0,1,0,0,0,1,0,0,1,0,0,True,False
6205,Alexa Smith,"67416 Mcmillan Pass,New Craig, HI 26846",Arnoldton,159-940-2840,0,350,400,0,4950,0,1,0,0,1,0,0,0,0,1,0,True,False
6207,Lisa Curtis,"48412 Nicole Park Apt. 397,Port Catherinehaven, AL 69110",Sonialand,838.793.2627x5619,1,350,400,720,203,0,1,0,0,0,1,0,0,1,0,0,True,False
6208,George Estrada,"14069 Kristin Shoal Suite 166,Stephenmouth, IL 13137",Port Ashleyfurt,384.655.6830x97176,1,350,400,1633,386,0,1,0,0,0,1,0,0,0,0,1,True,False
6214,James James,"2915 Dawn Canyon Suite 542,East Latashafurt, ND 81367",North Savannah,0526249711,1,350,400,477,218,0,1,0,0,0,1,0,0,0,1,0,True,False
6216,Jeffrey Owens,"81536 Kayla Expressway,Lake Patriciafort, LA 06048",Merrittberg,001-938-687-6651x2962,1,350,400,783,352,0,1,0,0,1,0,1,0,0,0,0,True,False
6219,Michael Rodriguez,"96643 Jeffrey Mill Apt. 247,Kimburgh, NE 40097",East Daisy,258.089.9100,1,350,400,1302,298,0,1,0,0,1,0,1,0,0,0,0,True,False
6220,Russell Morrison,"19399 Morris Lakes Apt. 201,Thomasberg, KY 90247",South Brian,181.677.0989,1,350,400,866,351,0,1,0,0,0,1,0,0,0,1,0,True,False
6235,Nicole Rivas,"52590 Brown Ridge,Jeffreyberg, WA 25724",Josephshire,469.059.2823x7388,1,700,500,988,340,0,0,1,0,0,1,0,0,0,1,0,True,False
6236,Robert Rivas,"31337 Jonathan Coves Apt. 699,Davisfort, NC 65625",North Matthewberg,122.093.8787,1,350,400,520,91,0,1,0,0,1,0,0,0,0,0,1,True,False
6244,Jeremy Hall,"363 Avery Parkway,South Steventon, MD 16017",New Louismouth,952.273.7740x598,0,350,400,0,8056,0,1,0,0,1,0,1,0,0,0,0,True,False
6248,William Rodriguez,"6371 Autumn Points Apt. 755,Wheelerborough, MA 96922",Lake Jennifer,(132)131-6563x58107,0,350,400,0,5497,0,1,0,0,0,1,0,0,1,0,0,True,False
6253,William Benitez,"79485 Lucas Valley Suite 291,Port Karen, KS 66151",Ballstad,+1-758-204-8843x153,0,350,400,0,4251,0,1,0,0,1,0,0,0,1,0,0,True,False
6254,Sara Williams,"03531 Ronald Crossroad,Lake Justin, MN 12802",West Amanda,+1-319-461-8999x5581,0,500,450,0,5108,1,0,0,0,0,1,0,0,0,1,0,True,False
6255,Wendy Johnson,"Unit 9887 Box 6213,DPO AA 50023",Christopherstad,806-141-7541x55385,0,350,400,0,1920,0,1,0,0,0,1,0,0,0,0,1,True,False
6259,Brett Solis,"USCGC Aguirre,FPO AE 09366",Port Manuelstad,483.127.6908,1,350,400,1013,262,0,1,0,0,1,0,0,0,1,0,0,True,False
6262,Shirley Kramer,"2020 Joel Corners,Edwardshaven, RI 73327",Martinezmouth,6453040714,0,350,400,0,1830,0,1,0,0,0,1,0,0,1,0,0,True,False
6264,Jose Woods,"8440 Fischer Inlet Suite 323,Loribury, LA 17718",Kingshire,001-817-018-8404x79492,1,500,450,955,351,1,0,0,0,1,0,0,0,1,0,0,True,False
6265,Heather Parker,"7259 Harris Loop,Oneillport, OH 18245",Wilsonport,744-646-4511x504,1,350,400,750,200,0,1,0,0,0,1,1,0,0,0,0,True,False
6268,Megan Davis,"45589 Werner Common,Port Sarahville, OK 23406",Wrightview,001-785-225-9897x99338,1,350,400,369,177,0,1,0,0,1,0,0,0,0,1,0,True,False
6270,Christopher Torres,"89478 Tommy Junctions,New Heather, KY 61331",Raychester,964.783.6053,0,500,450,0,2531,1,0,0,0,0,1,0,0,0,0,1,True,False
6275,Johnny Davis,"9335 Jennifer Pine Suite 768,East Jefferyborough, DE 79942",Carolview,7255642692,1,350,400,1366,386,0,1,0,0,0,1,0,0,1,0,0,True,False
6277,Jason West,"2046 David Green Apt. 800,East Stacey, AR 45982",Kevinport,282.225.4676x5765,1,350,400,1321,393,0,1,0,0,0,1,0,0,0,1,0,True,False
6280,Audrey Rios,"71971 Brooke Estates,Haleyville, KS 23473",Margaretshire,001-281-061-2825x1921,1,350,400,1053,271,0,1,0,0,1,0,0,0,0,1,0,True,False
6286,Brittney Browning,"77746 Miller Roads Apt. 672,North Heatherside, TN 23678",Jennifermouth,477-236-1580x496,1,350,400,912,277,0,1,0,0,0,1,0,0,1,0,0,True,False
6295,Jacob Anderson,"022 King Forges,West Sue, MT 10182",Andersonland,(773)570-2474x66994,1,350,400,1892,702,0,1,0,0,0,1,0,0,1,0,0,True,False
6299,Kelly Potts,"99397 Joseph Manor Suite 406,Hayleyport, WA 11517",New Kathryn,384.718.6492x53429,1,350,400,1452,484,0,1,0,0,0,1,0,0,0,0,1,True,False
6301,Matthew Diaz,"PSC 7863, Box 1111,APO AP 31166",Griffithchester,8360360316,1,350,400,308,25,0,1,0,0,0,1,0,0,0,0,1,True,False
6304,Scott White,"PSC 3729, Box 3763,APO AE 71989",Lake Sarahfort,+1-633-698-4323,1,350,400,69,26,0,1,0,0,0,1,1,0,0,0,0,True,False
6312,Christopher Scott,"162 Madden Causeway Suite 888,East Donald, SD 10011",Williamsshire,001-581-594-3204x81029,1,350,400,1590,438,0,1,0,0,1,0,1,0,0,0,0,True,False
6318,Toni Martinez,"939 Wanda Rapid Apt. 547,North Teresaton, CT 78887",Rhondaton,906.069.0271,0,350,400,0,9021,0,1,0,0,0,1,0,0,0,1,0,True,False
6330,Kenneth Martin,"22829 Lamb Gateway,East Amanda, LA 94389",Burkehaven,643-432-0962x6002,1,350,400,873,254,0,1,0,0,0,1,0,0,0,1,0,True,False
6331,Kayla Clarke,"0952 Erin Pines Apt. 540,Lake Katieland, DC 04910",Caitlinfort,1718209315,1,350,400,745,13,0,1,0,0,1,0,1,0,0,0,0,True,False
6341,Ronald Garcia,"5389 Meadows Turnpike Apt. 635,Kurtland, OH 35797",Port Sharon,773-523-3442x14708,1,350,400,1597,266,0,1,0,0,0,1,0,0,1,0,0,True,False
6350,Cheryl Hill,"6686 Tammy Valleys Suite 911,East Joshuahaven, MA 12450",North Graceborough,637-347-9556,1,350,400,1039,138,0,1,0,0,0,1,0,0,1,0,0,True,False
6351,Tyler Mack,"7047 Johnson Lake Suite 592,North Joshua, WY 39694",Lake Marisaburgh,3632950294,0,350,400,0,9049,0,1,0,1,0,0,1,0,0,0,0,True,False
6357,Bruce Hanson,"59797 Patrick Spurs Suite 529,East Markstad, WI 88810",Moyerborough,+1-255-685-9221x9501,0,350,400,0,1145,0,1,0,0,0,1,0,0,0,1,0,True,False
6361,Anna Harvey,"4664 Nicole Brooks Suite 349,Mayoview, WY 49397",New Jerry,792-812-6078x924,1,350,400,945,163,0,1,0,0,0,1,0,0,1,0,0,True,False
6366,Chelsea Anderson,"53899 Taylor Ranch,Lake Deborahville, ND 47872",West Janice,591.817.0632,1,350,400,1616,770,0,1,0,0,0,1,0,0,1,0,0,True,False
6369,Kathryn Rosario,"38187 Butler Mill Apt. 255,Courtneyport, OK 56461",Murrayside,606-983-5210x0343,1,350,400,1445,82,0,1,0,0,1,0,0,0,1,0,0,True,False
6372,John Weaver,"33281 Emily Motorway,Cruztown, OK 27778",Lake James,890-592-3654x02387,1,350,400,710,20,0,1,0,0,0,1,0,1,0,0,0,True,False
6375,Lindsey Foster,"46765 Matthew Throughway Suite 445,Toddview, MS 54286",Tonytown,+1-257-906-2336x89359,1,700,500,1252,550,0,0,1,0,1,0,0,0,0,0,1,True,False
6380,Jake Delgado,"468 Peter Burgs Suite 860,East Madisonville, WV 80138",Port Isaacton,6908285205,1,500,450,987,213,1,0,0,0,0,1,0,0,1,0,0,True,False
6388,Antonio Petersen,"66756 Miller Terrace,East George, NE 08820",Davischester,605-522-9760x44630,0,700,500,0,4910,0,0,1,0,0,1,0,0,1,0,0,True,False
6391,John Matthews,"9851 Perez Ports Suite 173,Port Nicholas, NV 83845",East Wendy,0663001698,1,350,400,1963,825,0,1,0,1,0,0,0,0,0,0,1,True,False
6395,Anthony Stark,"75208 Murphy Terrace Apt. 004,Lake Williamberg, NJ 61594",Lake Jamesstad,001-313-403-0402x793,1,350,400,399,17,0,1,0,0,1,0,0,1,0,0,0,True,False
6398,Mark Allen,"0974 Kelsey Underpass,Brownville, KS 53848",Codytown,+1-137-946-8738x2080,1,500,450,130,11,1,0,0,0,0,1,1,0,0,0,0,True,False
6399,Brittany Delgado,"62959 Jonathan Motorway,Lewisside, AK 92725",Port Lisabury,001-355-939-0194x87284,0,350,400,0,3962,0,1,0,0,0,1,0,0,0,0,1,True,False
6410,Martin Farley,"29002 Anna Well,New Timothyborough, AL 30483",West Richard,819-171-0698x327,0,350,400,0,227,0,1,0,0,0,1,0,0,0,1,0,True,False
6411,Peter Weaver,"443 Shannon Neck Suite 970,Joshuafort, MD 67328",Obrienton,373.721.7543,1,700,500,760,203,0,0,1,0,1,0,0,0,0,0,1,True,False
6413,James Allen,"0055 Stephanie Stream Apt. 453,Whitneystad, NJ 99340",Port Richard,001-415-053-8280x89797,0,350,400,0,8784,0,1,0,0,0,1,1,0,0,0,0,True,False
6414,Manuel Martinez,"23807 Matthew Green,Murrayfurt, FL 40833",Ericahaven,(293)829-6812,1,350,400,1571,768,0,1,0,0,0,1,1,0,0,0,0,True,False
6418,Michelle Lopez,"84066 Smith Harbors,Stevenland, CO 18608",West Kevin,241.202.4964x5394,1,350,400,1648,224,0,1,0,0,0,1,0,0,0,1,0,True,False
6420,Denise English,"561 Weeks Brooks Apt. 334,New Erinville, DC 36277",New Dustin,001-459-856-9803x22376,1,700,500,1274,74,0,0,1,0,1,0,1,0,0,0,0,True,False
6421,Gabriel Carr,"4809 Dustin Cove Suite 414,South Joel, ND 87138",Lake Jonathanton,494-870-5888,1,350,400,1416,583,0,1,0,1,0,0,0,0,1,0,0,False,True
6430,Michelle Kim,"67922 Barnett Mall,Cameronton, NE 90890",East Anthony,417-917-8009x115,1,350,400,1804,843,0,1,0,0,0,1,0,0,1,0,0,True,False
6431,Angelica Sawyer,"590 Alison Greens,New Mary, NC 49218",Camposbury,001-821-105-8415x594,1,500,450,665,164,1,0,0,0,0,1,0,0,1,0,0,True,False
6432,Cindy Rosales,"82043 Brooks Orchard Apt. 112,North Daniel, CO 15869",Sarahmouth,001-327-045-6662x9993,0,500,450,0,6757,1,0,0,0,0,1,0,0,1,0,0,True,False
6436,Norma Rodriguez,"USS Fletcher,FPO AE 13213",Port Jennifer,742-998-9967x752,0,500,450,0,5007,1,0,0,0,0,1,0,0,0,0,1,True,False
6439,Travis Schmidt,"5012 Mary Islands,Smithfurt, ME 96360",North Charlesbury,4565954212,0,350,400,0,4708,0,1,0,0,1,0,0,0,1,0,0,True,False
6443,Michael Fleming,"18016 Melissa Route Apt. 926,Sonyafurt, NH 68026",South Heatherville,+1-876-660-1097x2501,0,350,400,0,2957,0,1,0,0,0,1,0,0,0,0,1,True,False
6447,Brittney Baldwin,"0509 Michael Motorway Suite 686,Taylorside, ND 08317",Schmittberg,(151)295-3395x99897,1,350,400,1952,331,0,1,0,0,0,1,1,0,0,0,0,True,False
6452,Dakota Alexander,"6107 Rebekah Flat Apt. 786,Anthonyborough, ND 42228",Brittanyburgh,7573472597,1,350,400,1486,553,0,1,0,0,0,1,1,0,0,0,0,True,False
6455,Glenn Campbell,"96636 Michael Ferry,Moranville, KY 03700",New Randallfurt,(074)263-8283,0,500,450,0,432,1,0,0,0,1,0,0,0,0,1,0,True,False
6457,Virginia Mills,"1496 Jonathan Summit Apt. 008,Keithhaven, IN 09567",South William,135.827.5177,0,350,400,0,9494,0,1,0,0,0,1,0,0,0,1,0,True,False
6460,Shannon Chapman,"396 Mercado Avenue,Collinstown, NM 78853",West Lisafurt,+1-909-902-6222x95568,0,350,400,0,5341,0,1,0,1,0,0,0,0,1,0,0,True,False
6467,Karen Atkinson,"410 White Park Suite 890,North Melissa, HI 60073",South John,654.406.3945,1,350,400,997,397,0,1,0,0,1,0,0,0,0,1,0,True,False
6470,Douglas Kramer,"884 Klein Street Apt. 212,West Jasonfort, GA 45771",Ryanberg,001-632-284-8081x57934,1,350,400,1099,160,0,1,0,0,0,1,0,0,0,1,0,True,False
6471,Samantha Gutierrez,"PSC 8534, Box 2417,APO AA 74579",Lawrenceland,379-579-4461x93396,1,350,400,1032,342,0,1,0,0,0,1,0,0,1,0,0,True,False
6472,Dawn Thomas,"69447 Jeremy Parks,Stephanieburgh, ME 03767",Lake Jessica,374-315-2992x577,0,350,400,0,7235,0,1,0,1,0,0,0,0,1,0,0,True,False
6476,Dakota Nichols,"13418 Amanda Fort Suite 863,Williefurt, VT 86523",Bryanborough,+1-733-946-1341,1,350,400,1850,754,0,1,0,0,1,0,1,0,0,0,0,False,True
6482,Audrey Brown,"34135 Mckinney Bypass Apt. 563,Lake Albertmouth, IN 68728",South Dylanville,+1-564-960-5791x57274,1,350,400,510,187,0,1,0,1,0,0,0,0,1,0,0,True,False
6487,Kristina Kline,"328 Gonzalez Ports,Tinaland, OR 09078",Sandraberg,+1-159-518-1198x7823,0,350,400,0,2262,0,1,0,0,0,1,0,1,0,0,0,True,False
6488,Bryan Martin,"5976 Michael Course Suite 948,Christinaton, AK 03738",West Mark,+1-263-964-7946x7118,1,700,500,960,372,0,0,1,0,1,0,0,0,1,0,0,True,False
6496,Jody Fischer,"685 Rodney Manors Suite 989,Barbaraville, NC 29225",Millerfort,(167)521-0525,0,350,400,0,7140,0,1,0,0,1,0,0,1,0,0,0,True,False
6497,Leah Anderson,"956 Ortega Estates,East Gregory, IA 90498",Palmertown,(039)698-7204x3883,1,500,450,533,62,1,0,0,0,0,1,1,0,0,0,0,True,False
6500,Stephanie James,"48271 Daniel Gardens Suite 858,East Albert, VT 68819",New Juliastad,833-158-3545x60358,0,700,500,0,6685,0,0,1,0,0,1,0,0,1,0,0,True,False
6506,Rebecca Price,"630 James Shoals,Port Thomasfurt, NE 87835",North Natasha,590-226-1790x782,1,350,400,853,183,0,1,0,0,0,1,0,0,0,1,0,True,False
6510,Jason Martin,"0056 Warren Falls Suite 352,Hughesland, VT 26787",Alexismouth,4724744655,1,350,400,534,223,0,1,0,0,0,1,0,0,0,1,0,True,False
6513,Dustin Bailey,"174 Martinez Square Suite 250,Mosleyburgh, NV 94111",Robinfurt,(197)843-7843x786,0,350,400,0,9821,0,1,0,0,1,0,0,0,0,0,1,True,False
6536,Erin Armstrong,"38282 Robert Pike,Gavinville, UT 99212",Tinaborough,+1-693-872-0049x013,0,350,400,0,5145,0,1,0,0,0,1,0,0,1,0,0,True,False
6537,James Bradshaw,"630 Mckee Port Suite 267,Lake Stephanie, WI 64673",East Justinmouth,361-236-0693,1,350,400,451,173,0,1,0,0,1,0,0,0,1,0,0,True,False
6548,Heather Keller,"313 Allen Port Suite 763,Gonzalezhaven, HI 20503",Harrismouth,(692)871-0395x7522,1,500,450,950,248,1,0,0,0,0,1,1,0,0,0,0,True,False
6555,Diana Smith,"91763 Stephen Junctions Suite 999,South Benjamin, TX 10219",North Amyburgh,(922)597-4700x294,1,350,400,1366,606,0,1,0,1,0,0,0,0,0,0,1,True,False
6565,Nicole Campbell,"USNS Lee,FPO AA 91812",Petersonmouth,+1-537-688-7667x8270,0,500,450,0,6750,1,0,0,0,0,1,0,1,0,0,0,True,False
6568,Scott Johnson,"5605 Bryan Flats Apt. 942,Port Michael, TN 07769",East Nicholas,002.902.2514,1,350,400,761,309,0,1,0,0,1,0,0,0,0,1,0,True,False
6569,David Becker,"8812 David Pass Suite 219,South Robertside, CO 05001",Stewartfort,460-525-7514x5832,0,500,450,0,3741,1,0,0,0,0,1,0,1,0,0,0,True,False
6571,Joseph Flores,"383 April Groves,North Cindy, MT 57945",Guzmanland,256.568.5124,1,350,400,1465,184,0,1,0,0,0,1,0,0,0,0,1,True,False
6574,Tyler Wells,"53291 Nicole Grove,North Blake, MO 75443",Garciaview,001-747-677-1869x37966,1,350,400,646,121,0,1,0,0,0,1,0,0,0,1,0,True,False
6578,Jessica Nguyen,"507 Parrish Cliffs Apt. 645,New Jonathan, MI 90625",West Lanceburgh,(369)076-6285,1,350,400,1462,302,0,1,0,0,1,0,0,0,1,0,0,True,False
6583,Virginia Mahoney,"Unit 6103 Box 4984,DPO AA 58229",Candacebury,0118195223,0,700,500,0,2329,0,0,1,0,1,0,0,0,1,0,0,True,False
6592,Dustin Reed,"4859 Savage Spring,Jennachester, IA 49096",Newmanbury,001-366-698-0186x56872,0,350,400,0,4983,0,1,0,0,1,0,0,0,0,1,0,True,False
6600,Brittney Quinn,"17291 Murphy Tunnel,West Raymondmouth, MT 26447",West Josephland,+1-107-630-0792x0531,0,350,400,0,9595,0,1,0,0,1,0,1,0,0,0,0,True,False
6603,Mr. Jason Krueger,"912 Clark Circles,West Gerald, RI 12304",Jonathanside,001-465-448-0338,1,350,400,641,114,0,1,0,0,0,1,0,0,1,0,0,True,False
6605,Ashley Acosta,"14278 Reid Streets Apt. 687,Kylehaven, CO 89254",Port Rebecca,(411)760-9279x08625,1,350,400,1531,507,0,1,0,0,0,1,0,0,1,0,0,True,False
6608,Christopher Daniel,"60056 Johnson Place Apt. 357,West Craigfurt, AR 52153",Susanfurt,+1-121-251-2644x92672,1,500,450,1304,45,1,0,0,0,0,1,0,0,1,0,0,True,False
6619,Joyce Harris,"02942 Mcdonald Causeway,South Michelle, OR 95953",East Doris,001-043-630-0425x61618,0,350,400,0,734,0,1,0,0,1,0,0,0,0,1,0,True,False
6622,Samantha Sawyer,"PSC 5751, Box 4851,APO AP 54595",Davidborough,(912)560-1207,1,350,400,1900,825,0,1,0,0,0,1,0,0,0,1,0,True,False
6625,Daniel Rodriguez,"762 Bennett Cove Apt. 367,West Laurie, AK 57634",West Joshuaport,(080)264-3010,0,350,400,0,4339,0,1,0,0,0,1,1,0,0,0,0,True,False
6628,Brandon Burns,"USCGC Oliver,FPO AP 37942",West Dorothy,690-422-3559x4844,1,350,400,695,216,0,1,0,0,0,1,1,0,0,0,0,True,False
6636,Samantha Russell,"146 King Highway Apt. 941,Bryanmouth, MN 57194",Johnsonberg,001-659-883-1963x886,1,500,450,1610,653,1,0,0,0,0,1,0,0,0,0,1,True,False
6639,Peter Blanchard,"842 Williams Plaza Apt. 324,Anthonymouth, NM 22942",Jackieberg,(894)051-2920x6979,1,350,400,432,2,0,1,0,0,0,1,0,0,0,1,0,True,False
6646,Monica Jones,"810 Erica Course Apt. 448,East Cynthiaville, RI 63553",East Cheyenneside,752-554-0050x3681,1,700,500,1400,340,0,0,1,0,1,0,0,0,0,1,0,True,False
6649,Emily Orr,"28600 Timothy Wells,Michellestad, CA 86260",Wongburgh,001-116-252-9659x94150,1,700,500,1545,118,0,0,1,0,1,0,0,1,0,0,0,True,False
6656,Bradley Martinez,"071 Joseph Ridges,Jenniferchester, CT 11394",Parkton,001-464-584-8501x072,1,350,400,1072,166,0,1,0,0,0,1,0,0,1,0,0,True,False
6660,Adam Jones,"1376 Parker Plaza Suite 786,West Jay, AR 48598",New Katherine,001-261-813-5540x60085,0,350,400,0,8869,0,1,0,0,0,1,0,0,0,0,1,True,False
6672,Tara Brooks,"37754 Jill Motorway Suite 692,Lake Josephmouth, WV 43948",New Donnaview,001-632-501-1280x62581,1,350,400,180,44,0,1,0,0,0,1,0,0,0,0,1,True,False
6679,Mrs. April Compton MD,"007 Smith Mountains,Thomasfort, MT 49951",Samanthamouth,293.941.1221x09941,1,500,450,1156,249,1,0,0,0,1,0,0,0,0,0,1,True,False
6686,Nancy Sims,"68402 Kline Stravenue,Donaldside, MA 93607",West Christina,143.626.9181x599,1,350,400,147,18,0,1,0,0,0,1,0,0,0,1,0,True,False
6689,Susan Peck,"Unit 7384 Box 7297,DPO AP 29161",South Ross,(626)500-7789x0578,0,350,400,0,6093,0,1,0,1,0,0,0,0,1,0,0,True,False
6691,Lisa Morrison,"344 Graham Freeway Apt. 933,Kayleemouth, TX 03981",South Molly,001-949-477-8988x7890,1,350,400,1765,780,0,1,0,0,0,1,1,0,0,0,0,True,False
6693,Jennifer Gonzalez,"6197 Breanna Camp,Deleonfurt, DE 22697",Lake Joseph,(115)987-1910,0,350,400,0,9788,0,1,0,0,0,1,0,0,0,0,1,True,False
6697,Maria Williams,"879 Perez Row Suite 336,West Elizabethville, MO 46355",Lake Lindaburgh,685.436.2277,0,350,400,0,9746,0,1,0,1,0,0,0,0,1,0,0,True,False
6702,Elizabeth Smith,"587 Berger Square Apt. 181,South Masonmouth, WY 63801",South Joshua,001-530-644-1996x97437,0,500,450,0,2389,1,0,0,0,0,1,0,0,0,1,0,True,False
6705,Michael Watson,"2264 Jeanette Corner,East Jessicaborough, MD 07174",Danielton,+1-014-410-7458x4246,1,350,400,630,229,0,1,0,0,1,0,0,0,0,0,1,True,False
6710,Melissa Mcknight,"17086 Samuel Manors,Port Valerieberg, WA 24433",Dianachester,(716)294-4899x312,1,350,400,1887,813,0,1,0,0,0,1,0,0,1,0,0,True,False
6711,Marilyn Martin,"619 Christina River,Abbottside, AK 10566",Parksview,(674)279-8010,1,350,400,595,228,0,1,0,0,0,1,0,0,1,0,0,True,False
6713,Jennifer Mejia,"1818 Velasquez Forest,Lake Jenniferfurt, NY 94891",South Paulport,+1-008-617-9420,0,500,450,0,1348,1,0,0,0,0,1,0,0,0,1,0,True,False
6714,Claudia Hogan,"54336 Jamie Flat Suite 991,Williamstown, KY 33182",New Michaelhaven,268-815-2638x364,1,350,400,590,40,0,1,0,0,0,1,0,0,0,0,1,True,False
6723,Seth Ferguson,"826 Franklin Inlet Suite 285,Josephport, PA 27941",East Michaelfurt,+1-992-953-3167,0,700,500,0,3363,0,0,1,0,1,0,0,0,0,0,1,True,False
6731,Eric Blair,"944 Brian Ranch,Johnsonside, MT 14824",Lake Johnny,406.804.5628x6533,1,350,400,1064,475,0,1,0,0,1,0,1,0,0,0,0,True,False
6733,Lori Aguilar,"233 Smith Motorway,North Randallland, SD 89915",East Stephanie,(755)100-8362x363,1,350,400,153,39,0,1,0,0,1,0,1,0,0,0,0,True,False
6736,Corey Jenkins,"225 Torres Estate Suite 952,Davisshire, NC 73489",North Dawn,818-028-6730x57494,1,350,400,419,173,0,1,0,0,0,1,0,0,1,0,0,True,False
6743,William Walsh,"52897 Espinoza Passage,East Brooke, WV 65582",North Grace,1776657683,1,350,400,1158,454,0,1,0,0,0,1,0,0,1,0,0,True,False
6747,Stanley Neal,"228 Brown Crescent Suite 753,West Melanie, NY 22405",West Kimberlyborough,+1-178-737-6865,1,350,400,404,45,0,1,0,0,0,1,1,0,0,0,0,True,False
6756,Wayne Schneider,"289 Lee Greens,Ashleychester, TX 50854",South Amanda,+1-132-003-8347x219,1,350,400,919,185,0,1,0,1,0,0,0,0,0,0,1,True,False
6759,Glenn Palmer,"75041 Caroline Stravenue Suite 905,Rodriguezside, WY 18109",West Calvinport,2304842847,1,350,400,1880,895,0,1,0,0,0,1,0,0,1,0,0,True,False
6761,Michelle Ross,"8538 Rachel Orchard Apt. 819,Erikastad, DC 74872",Lake Timothy,2253112472,1,700,500,466,188,0,0,1,0,0,1,0,0,0,1,0,True,False
6762,Matthew Green,"5949 Jackson Bridge,Robertshire, MO 90674",Joycemouth,+1-044-628-2500,1,350,400,1736,51,0,1,0,1,0,0,1,0,0,0,0,True,False
